case_id,drug,disease,category,drug_canonical_id,disease_canonical_id,standard_gold,epistemic_gold,predicted_verdict,recommendation_status,support_score,mechanistic_score,risk_score,opposition_score,processing_status,error_type,mechanistic_path_count,clinical_trial_count,literature_claims_count,negative_trial_count,is_correct_standard,is_correct_epistemic,primary_explanation
TC-015,Albuterol,Asthma,Category A: Clear positive,CHEMBL714,D018927,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9886,0.49,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-016,Warfarin,Atrial fibrillation / stroke prevention,Category A: Clear positive,CHEMBL1464,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.989,0.0,0.2134,0.0,SUCCESS,,0,20,10,0,True,True,Prediction matches ground truth.
TC-017,Methotrexate,Rheumatoid arthritis,Category A: Clear positive,CHEMBL34259,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9891,0.49,0.0,0.0639,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-018,Etanercept,Rheumatoid arthritis,Category A: Clear positive,,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9878,0.49,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-019,Imatinib,Chronic myeloid leukemia,Category A: Clear positive,CHEMBL941,,SUPPORT,SUPPORT,UNCERTAIN,UNCERTAIN,0.9879,0.4787,0.0,0.0,SUCCESS,,5,20,10,0,False,False,"Approved or established therapy failed positive gate: SS=0.988, Gate=Rule 1c (LITERATURE SIGNAL WITHOUT THERAPEUTIC ANCHOR): Support score reflects literature co-mentions (SS = 0.988, from 60 record(s)) and mechanistic plausibility (MS = 0.479), but no pair-specific clinical trial success or approved therapeutic indication was found. Promoting to UNCERTAIN pending human clinical validation of this drug-disease pair."
TC-020,Rituximab,B-cell non-Hodgkin lymphoma,Category A: Clear positive,CHEMBL1201576,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9861,0.4212,0.0,0.0,SUCCESS,,1,20,10,0,True,True,Prediction matches ground truth.
TC-021,Ivermectin,COVID-19,Category B: Negative / failed / hard-negative,CHEMBL6067487,D000086382,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.989,0.0,0.4512,0.6293,SUCCESS,,0,20,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.629)
TC-022,Fluvoxamine,COVID-19,Category B: Negative / failed / hard-negative,,,OPPOSE,OPPOSE,OPPOSE,NOT_RECOMMENDED,0.9955,0.3437,0.4512,0.512,SUCCESS,,2,14,10,0,True,True,Prediction matches ground truth.
TC-023,Azithromycin,COVID-19,Category B: Negative / failed / hard-negative,CHEMBL529,D000086382,OPPOSE,OPPOSE,SUPPORT,PROMISING,0.9861,0.0,0.2592,0.3187,SUCCESS,,0,20,10,0,False,False,"System predicted SUPPORT (SS=0.986, Gate=Rule 1 (HIGH-QUALITY THERAPEUTIC EVIDENCE): Documented clinical trial success or high-quality therapeutic evidence (SS = 0.986, RS = 0.259). High-quality evidence establishes therapeutic viability.) without sufficient evidentiary basis or despite negative evidence."
TC-024,Hydroxychloroquine,COVID-19,Category B: Negative / failed / hard-negative,CHEMBL1535,D000086382,OPPOSE,OPPOSE,OPPOSE,NOT_RECOMMENDED,0.9856,0.0,0.6604,0.512,SUCCESS,,0,20,10,0,True,True,Prediction matches ground truth.
TC-025,Interferon beta-1a,COVID-19,Category B: Negative / failed / hard-negative,CHEMBL1201562,D000086382,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.9607,0.4136,0.0,0.0,SUCCESS,,5,14,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-026,Niacin,Cardiovascular disease,Category B: Negative / failed / hard-negative,CHEMBL573,D002318,OPPOSE,OPPOSE,OPPOSE,NOT_RECOMMENDED,0.9916,0.0,0.2592,0.512,SUCCESS,,0,20,10,0,True,True,Prediction matches ground truth.
TC-027,Doxorubicin,Breast cancer,Category B: Negative / failed / hard-negative,CHEMBL53463,D000072656,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9878,0.0,0.0,0.0,SUCCESS,,0,20,10,0,True,True,Prediction matches ground truth.
TC-028,Celecoxib,Alzheimer's disease,Category B: Negative / failed / hard-negative,CHEMBL118,D000544,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.99,0.3233,0.0582,0.0,SUCCESS,,2,4,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-029,Simvastatin,Sepsis,Category B: Negative / failed / hard-negative,CHEMBL1064,D000071074,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.9867,0.0,0.3126,0.0,SUCCESS,,0,5,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-030,Dexamethasone,Traumatic brain injury,Category B: Negative / failed / hard-negative,CHEMBL384467,,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.9862,0.49,0.5416,0.0,SUCCESS,,5,7,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-031,Furosemide,Depression,Category B: Negative / failed / hard-negative,,,OPPOSE,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9854,0.0,0.2134,0.0,SUCCESS,,0,0,10,0,False,True,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-032,Warfarin,Leishmaniasis,Category B: Negative / failed / hard-negative,,,OPPOSE,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9382,0.3714,0.2134,0.0,SUCCESS,,2,0,10,0,False,True,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-033,Metformin,Alzheimer's disease,Category B: Negative / failed / hard-negative,CHEMBL1431,D000544,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9837,0.0,0.2592,0.0,SUCCESS,,0,5,10,0,True,True,Prediction matches ground truth.
TC-034,Aspirin,Alzheimer's disease,Category B: Negative / failed / hard-negative,CHEMBL25,D000544,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.9837,0.3233,0.2134,0.0,SUCCESS,,2,1,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-035,Ivermectin,Cancer,Category B: Negative / failed / hard-negative,CHEMBL6067487,D000570,OPPOSE,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9848,0.0,0.0,0.0,SUCCESS,,0,5,10,0,False,True,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-036,Hydroxychloroquine,Rheumatoid arthritis,Category B: Negative / failed / hard-negative,CHEMBL1535,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9873,0.0,0.0,0.0,SUCCESS,,0,20,10,0,True,True,Prediction matches ground truth.
TC-037,Azithromycin,Asthma,Category B: Negative / failed / hard-negative,CHEMBL529,D018927,UNCERTAIN,UNCERTAIN,SUPPORT,PROMISING,0.9861,0.0,0.2592,0.3187,SUCCESS,,0,20,10,0,False,False,"System predicted SUPPORT (SS=0.986, Gate=Rule 1 (HIGH-QUALITY THERAPEUTIC EVIDENCE): Documented clinical trial success or high-quality therapeutic evidence (SS = 0.986, RS = 0.259). High-quality evidence establishes therapeutic viability.) without sufficient evidentiary basis or despite negative evidence."
TC-038,Simvastatin,Alzheimer's disease,Category B: Negative / failed / hard-negative,CHEMBL1064,D000544,OPPOSE,OPPOSE,OPPOSE,NOT_RECOMMENDED,0.9853,0.0,0.4512,0.512,SUCCESS,,0,7,10,0,True,True,Prediction matches ground truth.
TC-039,Celecoxib,Cancer,Category B: Negative / failed / hard-negative,CHEMBL118,D000570,OPPOSE,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9854,0.4894,0.5416,0.2656,SUCCESS,,2,20,10,0,False,True,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.266)
TC-040,Dexamethasone,COVID-19,Category B: Negative / failed / hard-negative,CHEMBL384467,D000086382,SUPPORT,SUPPORT,UNCERTAIN,UNCERTAIN,0.9848,0.4142,0.0,0.0,SUCCESS,,4,20,10,0,False,False,"Approved or established therapy failed positive gate: SS=0.985, Gate=Rule 1c (LITERATURE SIGNAL WITHOUT THERAPEUTIC ANCHOR): Support score reflects literature co-mentions (SS = 0.985, from 58 record(s)) and mechanistic plausibility (MS = 0.414), but no pair-specific clinical trial success or approved therapeutic indication was found. Promoting to UNCERTAIN pending human clinical validation of this drug-disease pair."
TC-041,Etanercept,Sepsis,Category C: Contradiction / therapeutic direction / safety,CHEMBL1201572,D000071074,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.9837,0.0,0.2134,0.0,SUCCESS,,0,0,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-042,Infliximab,Heart failure,Category C: Contradiction / therapeutic direction / safety,CHEMBL1201581,D006333,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.9837,0.3697,0.0582,0.0,SUCCESS,,1,2,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-043,Rosiglitazone,Type 2 diabetes,Category C: Contradiction / therapeutic direction / safety,CHEMBL121,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9948,0.49,0.2592,0.3187,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-044,Rofecoxib,Cardiovascular disease,Category C: Contradiction / therapeutic direction / safety,CHEMBL122,D002318,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.994,0.39,0.2134,0.0,SUCCESS,,2,0,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-045,Varenicline,Smoking cessation,Category C: Contradiction / therapeutic direction / safety,CHEMBL1076903,D016540,SUPPORT,SUPPORT,UNCERTAIN,UNCERTAIN,0.988,0.3907,0.0,0.0,SUCCESS,,5,20,10,0,False,False,"Approved or established therapy failed positive gate: SS=0.988, Gate=Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.988, MS=0.391, RS=0.000. Safety grade: A."
TC-046,Propranolol,Migraine,Category C: Contradiction / therapeutic direction / safety,CHEMBL27,D008881,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9871,0.4111,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-047,Gabapentin,Neuropathic pain,Category C: Contradiction / therapeutic direction / safety,CHEMBL940,,SUPPORT,SUPPORT,UNCERTAIN,UNCERTAIN,0.988,0.49,0.0,0.0,SUCCESS,,5,20,10,0,False,False,"Approved or established therapy failed positive gate: SS=0.988, Gate=Rule 1c (LITERATURE SIGNAL WITHOUT THERAPEUTIC ANCHOR): Support score reflects literature co-mentions (SS = 0.988, from 60 record(s)) and mechanistic plausibility (MS = 0.490), but no pair-specific clinical trial success or approved therapeutic indication was found. Promoting to UNCERTAIN pending human clinical validation of this drug-disease pair."
TC-048,Pregabalin,Fibromyalgia,Category C: Contradiction / therapeutic direction / safety,CHEMBL1059,D005356,SUPPORT,SUPPORT,OPPOSE,NOT_RECOMMENDED,0.9882,0.49,0.4512,0.512,SUCCESS,,5,20,10,0,False,False,"System predicted OPPOSE (OppScore=0.512, Level=HIGH) against an established/approved indication."
TC-049,Colchicine,Gout,Category C: Contradiction / therapeutic direction / safety,CHEMBL107,D015210,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.989,0.49,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-050,Allopurinol,Gout,Category C: Contradiction / therapeutic direction / safety,CHEMBL1467,D015210,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9891,0.49,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-051,Valproic acid,Glioblastoma,Category D: Cancer / subtype / biomarker / clinical evidence,CHEMBL109,D005909,UNCERTAIN,UNCERTAIN,SUPPORT,PROMISING,0.985,0.0,0.2134,0.0,SUCCESS,,0,10,10,0,False,False,"System predicted SUPPORT (SS=0.985, Gate=Rule 1 (HIGH-QUALITY THERAPEUTIC EVIDENCE): Documented clinical trial success or high-quality therapeutic evidence (SS = 0.985, RS = 0.213). High-quality evidence establishes therapeutic viability.) without sufficient evidentiary basis or despite negative evidence."
TC-052,Nivolumab,Glioblastoma,Category D: Cancer / subtype / biomarker / clinical evidence,CHEMBL2108738,D005909,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.9861,0.4489,0.0,0.0,SUCCESS,,5,20,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-053,Pembrolizumab,Glioblastoma,Category D: Cancer / subtype / biomarker / clinical evidence,CHEMBL3137343,D005909,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.985,0.4489,0.0,0.0,SUCCESS,,5,20,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-054,Bevacizumab,Glioblastoma,Category D: Cancer / subtype / biomarker / clinical evidence,CHEMBL1201583,D005909,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9878,0.49,0.2134,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-055,Erlotinib,Non-small-cell lung cancer,Category D: Cancer / subtype / biomarker / clinical evidence,CHEMBL553,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9874,0.0,0.2134,0.0,SUCCESS,,0,20,10,0,True,True,Prediction matches ground truth.
TC-056,Gefitinib,EGFR-positive lung cancer,Category D: Cancer / subtype / biomarker / clinical evidence,CHEMBL939,,SUPPORT,SUPPORT,OPPOSE,NOT_RECOMMENDED,0.953,0.49,0.0,0.0,SUCCESS,,5,20,10,0,False,False,"System predicted OPPOSE (OppScore=0.0, Level=NONE) against an established/approved indication."
TC-057,Osimertinib,EGFR-mutant lung cancer,Category D: Cancer / subtype / biomarker / clinical evidence,CHEMBL3353410,,SUPPORT,SUPPORT,UNCERTAIN,UNCERTAIN,0.986,0.0,0.0,0.0,SUCCESS,,0,20,10,0,False,False,"Approved or established therapy failed positive gate: SS=0.986, Gate=Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.986, MS=0.000, RS=0.000. Safety grade: A."
TC-058,Crizotinib,ALK-positive lung cancer,Category D: Cancer / subtype / biomarker / clinical evidence,CHEMBL601719,,SUPPORT,SUPPORT,OPPOSE,NOT_RECOMMENDED,0.9874,0.0,0.7631,0.2656,SUCCESS,,0,20,10,0,False,False,"System predicted OPPOSE (OppScore=0.266, Level=MODERATE) against an established/approved indication."
TC-059,Bortezomib,Multiple myeloma,Category D: Cancer / subtype / biomarker / clinical evidence,CHEMBL325041,D009101,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9898,0.49,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-060,Lenalidomide,Multiple myeloma,Category D: Cancer / subtype / biomarker / clinical evidence,CHEMBL848,D009101,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9882,0.49,0.0,0.0,SUCCESS,,3,20,10,0,True,True,Prediction matches ground truth.
TC-061,Bevacizumab,Age-related macular degeneration,Category E: Mechanistic / off-label / multi-target,CHEMBL1201583,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9857,0.49,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-062,Ranibizumab,Age-related macular degeneration,Category E: Mechanistic / off-label / multi-target,CHEMBL1201825,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9942,0.49,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-063,Latanoprost,Glaucoma,Category E: Mechanistic / off-label / multi-target,CHEMBL1051,D005901,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.989,0.49,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-064,Timolol,Glaucoma,Category E: Mechanistic / off-label / multi-target,CHEMBL499,D005901,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9894,0.49,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-065,Sildenafil,Pulmonary arterial hypertension,Category E: Mechanistic / off-label / multi-target,CHEMBL192,D000081029,SUPPORT,SUPPORT,OPPOSE,NOT_RECOMMENDED,0.9878,0.4058,0.6988,0.2656,SUCCESS,,5,20,10,0,False,False,"System predicted OPPOSE (OppScore=0.266, Level=MODERATE) against an established/approved indication."
TC-066,Sildenafil,Alzheimer's disease,Category E: Mechanistic / off-label / multi-target,CHEMBL192,D000544,OPPOSE,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9837,0.0,0.2134,0.0,SUCCESS,,0,1,10,0,False,True,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-067,Sildenafil,Heart failure,Category E: Mechanistic / off-label / multi-target,CHEMBL192,D006333,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.9861,0.3783,0.0,0.0,SUCCESS,,2,20,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-068,Spironolactone,Heart failure,Category E: Mechanistic / off-label / multi-target,CHEMBL1393,D006333,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.989,0.49,0.4173,0.3187,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-069,Digoxin,Heart failure,Category E: Mechanistic / off-label / multi-target,CHEMBL1751,D006333,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9665,0.49,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-070,Verapamil,Migraine,Category E: Mechanistic / off-label / multi-target,CHEMBL6966,D008881,UNCERTAIN,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.952,0.2933,0.0582,0.0,SUCCESS,,3,4,10,0,True,True,Prediction matches ground truth.
TC-071,Dapagliflozin,Heart failure,Category F: Multi-target / metabolic / cardiovascular,CHEMBL429910,D006333,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9665,0.49,0.2592,0.3187,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-072,Empagliflozin,Heart failure,Category F: Multi-target / metabolic / cardiovascular,CHEMBL2107830,D006333,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9699,0.4022,0.2592,0.3187,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-073,Semaglutide,Type 2 diabetes,Category F: Multi-target / metabolic / cardiovascular,CHEMBL2108724,,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9624,0.49,0.2592,0.3187,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-074,Semaglutide,Alzheimer's disease,Category F: Multi-target / metabolic / cardiovascular,CHEMBL2108724,D000544,OPPOSE,UNCERTAIN,UNCERTAIN,UNCERTAIN,0.9583,0.353,0.0,0.0,SUCCESS,,5,9,10,0,False,True,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-075,Pioglitazone,Alzheimer's disease,Category F: Multi-target / metabolic / cardiovascular,CHEMBL595,D000544,OPPOSE,OPPOSE,OPPOSE,NOT_RECOMMENDED,0.9861,0.0,0.8619,0.512,SUCCESS,,0,3,10,0,True,True,Prediction matches ground truth.
TC-076,Statin,Sepsis,Category F: Multi-target / metabolic / cardiovascular,CHEMBL503,D000071074,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.9537,0.0,0.0,0.0,SUCCESS,,0,10,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-077,Atorvastatin,Cardiovascular disease,Category F: Multi-target / metabolic / cardiovascular,CHEMBL1487,D002318,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.964,0.3978,0.0,0.0,SUCCESS,,1,20,10,0,True,True,Prediction matches ground truth.
TC-078,Simvastatin,Cardiovascular disease,Category F: Multi-target / metabolic / cardiovascular,CHEMBL1064,D002318,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.964,0.49,0.2592,0.3187,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-079,Fenofibrate,Cardiovascular disease,Category F: Multi-target / metabolic / cardiovascular,CHEMBL672,D002318,OPPOSE,OPPOSE,SUPPORT,PROMISING,0.9665,0.4339,0.0,0.0,SUCCESS,,5,20,10,0,False,False,"System predicted SUPPORT (SS=0.967, Gate=Rule -1 (APPROVED INDICATION ANCHOR): ChEMBL indication data indicates this drug is approved (max_phase_for_ind = 4) for an indication matching 'Cardiovascular disease' (regulatory confidence 100%). Matched ChEMBL term: 'cardiovascular disease'. Approval recorded as positive therapeutic anchor. Downstream safety, opposition, and conflict rules are evaluated.) without sufficient evidentiary basis or despite negative evidence."
TC-080,Ezetimibe,Cardiovascular disease,Category F: Multi-target / metabolic / cardiovascular,CHEMBL1138,D002318,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9665,0.49,0.2592,0.3187,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-081,Warfarin,Bleeding disorder,Category G: Safety / veto / contradiction,CHEMBL1464,,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.9553,0.0,0.0,0.0,SUCCESS,,0,20,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-082,Aspirin,Hemorrhagic stroke,Category G: Safety / veto / contradiction,CHEMBL25,D000083302,OPPOSE,OPPOSE,SUPPORT,PROMISING,0.9592,0.4042,0.0,0.0,SUCCESS,,5,5,10,0,False,False,"System predicted SUPPORT (SS=0.959, Gate=Rule -1 (APPROVED INDICATION ANCHOR): ChEMBL indication data indicates this drug is approved (max_phase_for_ind = 4) for an indication matching 'Hemorrhagic stroke' (regulatory confidence 60%). Matched ChEMBL term: 'stroke'. Approval recorded as positive therapeutic anchor. Downstream safety, opposition, and conflict rules are evaluated.) without sufficient evidentiary basis or despite negative evidence."
TC-083,NSAIDs,Peptic ulcer disease,Category G: Safety / veto / contradiction,CHEMBL139,,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.9537,0.49,0.0,0.0,SUCCESS,,5,20,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-084,Methotrexate,Pregnancy-related condition,Category G: Safety / veto / contradiction,CHEMBL34259,,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.9104,0.0,0.0582,0.0,SUCCESS,,0,3,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-085,Isotretinoin,Pregnancy,Category G: Safety / veto / contradiction,CHEMBL547,D005261,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.9553,0.357,0.0,0.0,SUCCESS,,3,11,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
TC-086,Clozapine,Schizophrenia,Category G: Safety / veto / contradiction,CHEMBL42,D012559,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9869,0.49,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-087,Thalidomide,Multiple myeloma,Category G: Safety / veto / contradiction,CHEMBL468,D009101,SUPPORT,SUPPORT,SUPPORT,PROMISING,0.9665,0.49,0.0,0.0,SUCCESS,,5,20,10,0,True,True,Prediction matches ground truth.
TC-088,Doxorubicin,Cardiomyopathy,Category G: Safety / veto / contradiction,CHEMBL53463,D000092183,OPPOSE,OPPOSE,UNCERTAIN,UNCERTAIN,0.9798,0.0,0.0,0.0,SUCCESS,,0,13,10,0,False,False,Failed/futility clinical trial evidence was not converted to opposition (OppScore=0.0)
