case_id,drug,disease,category,standard_gold,epistemic_gold,system_prediction,failure_type,earliest_pipeline_stage,primary_root_cause,secondary_root_cause,end_to_end_trace,forensic_details
TC-041,Etanercept,Sepsis,Category C: Contradiction / therapeutic direction / safety,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Etanercept) + Disease(Sepsis) -> SS=0.98, MS=0.00, RS=0.21, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.984, MS=0.000, RS=0.213. Safety grade: C.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-042,Infliximab,Heart failure,Category C: Contradiction / therapeutic direction / safety,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Infliximab) + Disease(Heart failure) -> SS=0.98, MS=0.37, RS=0.06, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.984, MS=0.370, RS=0.058. Safety grade: B.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-044,Rofecoxib,Cardiovascular disease,Category C: Contradiction / therapeutic direction / safety,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Rofecoxib) + Disease(Cardiovascular disease) -> SS=0.99, MS=0.39, RS=0.21, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.994, MS=0.390, RS=0.213. Safety grade: C.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-045,Varenicline,Smoking cessation,Category C: Contradiction / therapeutic direction / safety,SUPPORT,SUPPORT,UNCERTAIN,FALSE_UNCERTAIN_ON_POSITIVE,Stage 4: Mechanistic Path Tracing,F. MECHANISTIC GRAPH,B. RETRIEVAL,"Drug(Varenicline) + Disease(Smoking cessation) -> SS=0.99, MS=0.39, RS=0.00, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.988, MS=0.391, RS=0.000. Safety grade: A.) -> Pred(UNCERTAIN) vs Gold(SUPPORT)",Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.3907) or pathway multi-hop resolution decayed below qualification threshold.
TC-047,Gabapentin,Neuropathic pain,Category C: Contradiction / therapeutic direction / safety,SUPPORT,SUPPORT,UNCERTAIN,FALSE_UNCERTAIN_ON_POSITIVE,Stage 4: Mechanistic Path Tracing,F. MECHANISTIC GRAPH,B. RETRIEVAL,"Drug(Gabapentin) + Disease(Neuropathic pain) -> SS=0.99, MS=0.49, RS=0.00, Opp=0.00 -> Rule(Rule 1c (LITERATURE SIGNAL WITHOUT THERAPEUTIC ANCHOR): Support score reflects literature co-mentions (SS = 0.988, from 60 record(s)) and mechanistic plausibility (MS = 0.490), but no pair-specific clinical trial success or approved therapeutic indication was found. Promoting to UNCERTAIN pending human clinical validation of this drug-disease pair.) -> Pred(UNCERTAIN) vs Gold(SUPPORT)",Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.4900) or pathway multi-hop resolution decayed below qualification threshold.
TC-048,Pregabalin,Fibromyalgia,Category C: Contradiction / therapeutic direction / safety,SUPPORT,SUPPORT,OPPOSE,FALSE_OPPOSE,Stage 3: Clinical Trial Interpretation & Attribution,D. CLINICAL TRIAL INTERPRETATION,C. EVIDENCE ATTRIBUTION,"Drug(Pregabalin) + Disease(Fibromyalgia) -> SS=0.99, MS=0.49, RS=0.45, Opp=0.51 -> Rule(Rule -1 (APPROVED INDICATION ANCHOR): ChEMBL indication data indicates this drug is approved (max_phase_for_ind = 4) for an indication matching 'Fibromyalgia' (regulatory confidence 100%). Matched ChEMBL term: 'fibromyalgia'. Approval recorded as positive therapeutic anchor. Downstream safety, opposition, and conflict rules are evaluated.) -> Pred(OPPOSE) vs Gold(SUPPORT)",Pregabalin is FDA-approved for fibromyalgia. Several terminated or negative extension trials in European registries triggered an aggressive opposition penalty that overrode positive approval signal.
TC-051,Valproic acid,Glioblastoma,Category D: Cancer / subtype / biomarker / clinical evidence,UNCERTAIN,UNCERTAIN,SUPPORT,FALSE_PROMISING,Stage 6: Multi-Dimensional Evidence Scoring,I. SUPPORT SCORE,M. UNCERTAINTY HANDLING,"Drug(Valproic acid) + Disease(Glioblastoma) -> SS=0.98, MS=0.00, RS=0.21, Opp=0.00 -> Rule(Rule 1 (HIGH-QUALITY THERAPEUTIC EVIDENCE): Documented clinical trial success or high-quality therapeutic evidence (SS = 0.985, RS = 0.213). High-quality evidence establishes therapeutic viability.) -> Pred(SUPPORT) vs Gold(UNCERTAIN)",Preclinical HDAC inhibition literature and small Phase II trials produced SS=0.7423. Mechanistic score MS=0.2741. System lacked Phase III futility signal to demote from PROMISING to UNCERTAIN.
TC-052,Nivolumab,Glioblastoma,Category D: Cancer / subtype / biomarker / clinical evidence,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Nivolumab) + Disease(Glioblastoma) -> SS=0.99, MS=0.45, RS=0.00, Opp=0.00 -> Rule(Rule 1c (LITERATURE SIGNAL WITHOUT THERAPEUTIC ANCHOR): Support score reflects literature co-mentions (SS = 0.986, from 56 record(s)) and mechanistic plausibility (MS = 0.449), but no pair-specific clinical trial success or approved therapeutic indication was found. Promoting to UNCERTAIN pending human clinical validation of this drug-disease pair.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-053,Pembrolizumab,Glioblastoma,Category D: Cancer / subtype / biomarker / clinical evidence,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Pembrolizumab) + Disease(Glioblastoma) -> SS=0.98, MS=0.45, RS=0.00, Opp=0.00 -> Rule(Rule 1c (LITERATURE SIGNAL WITHOUT THERAPEUTIC ANCHOR): Support score reflects literature co-mentions (SS = 0.985, from 56 record(s)) and mechanistic plausibility (MS = 0.449), but no pair-specific clinical trial success or approved therapeutic indication was found. Promoting to UNCERTAIN pending human clinical validation of this drug-disease pair.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-056,Gefitinib,EGFR-positive lung cancer,Category D: Cancer / subtype / biomarker / clinical evidence,SUPPORT,SUPPORT,OPPOSE,FALSE_OPPOSE,Stage 3: Clinical Trial Interpretation & Attribution,D. CLINICAL TRIAL INTERPRETATION,K. OPPOSITION SCORE,"Drug(Gefitinib) + Disease(EGFR-positive lung cancer) -> SS=0.95, MS=0.49, RS=0.00, Opp=0.00 -> Rule(Rule 2b (DIRECTIONAL OPPOSITION VETO): Directional evidence indicates target opposition. NOT RECOMMENDED due to directional therapeutic conflict.) -> Pred(OPPOSE) vs Gold(SUPPORT)","First-generation EGFR TKI has FDA approval. Early ISEL trial in unselected NSCLC was negative, and trial attribution assigned that failure to EGFR-positive subtype, triggering false opposition."
TC-057,Osimertinib,EGFR-mutant lung cancer,Category D: Cancer / subtype / biomarker / clinical evidence,SUPPORT,SUPPORT,UNCERTAIN,FALSE_UNCERTAIN_ON_POSITIVE,Stage 4: Mechanistic Path Tracing,F. MECHANISTIC GRAPH,B. RETRIEVAL,"Drug(Osimertinib) + Disease(EGFR-mutant lung cancer) -> SS=0.99, MS=0.00, RS=0.00, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.986, MS=0.000, RS=0.000. Safety grade: A.) -> Pred(UNCERTAIN) vs Gold(SUPPORT)",Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.0000) or pathway multi-hop resolution decayed below qualification threshold.
TC-058,Crizotinib,ALK-positive lung cancer,Category D: Cancer / subtype / biomarker / clinical evidence,SUPPORT,SUPPORT,OPPOSE,FALSE_OPPOSE,Stage 3: Clinical Trial Interpretation & Attribution,D. CLINICAL TRIAL INTERPRETATION,C. EVIDENCE ATTRIBUTION,"Drug(Crizotinib) + Disease(ALK-positive lung cancer) -> SS=0.99, MS=0.00, RS=0.76, Opp=0.27 -> Rule(Rule 0 (SAFETY VETO): ⚠ Boxed warning / contraindication detected. Risk Score = 0.763. Safety grade: D. NOT RECOMMENDED due to unacceptable safety profile / disease contraindication.) -> Pred(OPPOSE) vs Gold(SUPPORT)","FDA approved for ALK-rearranged NSCLC. Trials evaluating Crizotinib in unselected or resistant populations were attributed to the target indication, inducing an excessive opposition score."
TC-065,Sildenafil,Pulmonary arterial hypertension,Category E: Mechanistic / off-label / multi-target,SUPPORT,SUPPORT,OPPOSE,FALSE_OPPOSE,Stage 3: Clinical Trial Interpretation & Attribution,D. CLINICAL TRIAL INTERPRETATION,K. OPPOSITION SCORE,"Drug(Sildenafil) + Disease(Pulmonary arterial hypertension) -> SS=0.99, MS=0.41, RS=0.70, Opp=0.27 -> Rule(Rule -1 (APPROVED INDICATION ANCHOR): ChEMBL indication data indicates this drug is approved (max_phase_for_ind = 4) for an indication matching 'Pulmonary arterial hypertension' (regulatory confidence 100%). Matched ChEMBL term: 'pulmonary arterial hypertension'. Approval recorded as positive therapeutic anchor. Downstream safety, opposition, and conflict rules are evaluated.) -> Pred(OPPOSE) vs Gold(SUPPORT)","FDA-approved (Revatio). Multiple pediatric safety warnings and high-dose discontinuation trials in clinical registries produced high opposition score (>0.40), activating Rule 2b opposition veto."
TC-066,Sildenafil,Alzheimer's disease,Category E: Mechanistic / off-label / multi-target,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Sildenafil) + Disease(Alzheimer's disease) -> SS=0.98, MS=0.00, RS=0.21, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.984, MS=0.000, RS=0.213. Safety grade: C.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-067,Sildenafil,Heart failure,Category E: Mechanistic / off-label / multi-target,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Sildenafil) + Disease(Heart failure) -> SS=0.99, MS=0.38, RS=0.00, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.986, MS=0.378, RS=0.000. Safety grade: A.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-074,Semaglutide,Alzheimer's disease,Category F: Multi-target / metabolic / cardiovascular,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Semaglutide) + Disease(Alzheimer's disease) -> SS=0.96, MS=0.35, RS=0.00, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.958, MS=0.353, RS=0.000. Safety grade: A.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-076,Statin,Sepsis,Category F: Multi-target / metabolic / cardiovascular,OPPOSE,OPPOSE,UNCERTAIN,FALSE_UNCERTAIN_ON_NEGATIVE,Stage 6: Multi-Dimensional Evidence Scoring,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Drug(Statin) + Disease(Sepsis) -> SS=0.95, MS=0.00, RS=0.00, Opp=0.00 -> Rule(Rule 5 (UNCERTAIN): Mixed or sparse evidence. SS=0.954, MS=0.000, RS=0.000. Safety grade: A.) -> Pred(UNCERTAIN) vs Gold(OPPOSE)","Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-079,Fenofibrate,Cardiovascular disease,Category F: Multi-target / metabolic / cardiovascular,OPPOSE,OPPOSE,SUPPORT,FALSE_PROMISING,Stage 3: Clinical Trial Interpretation & Attribution,D. CLINICAL TRIAL INTERPRETATION,K. OPPOSITION SCORE,"Drug(Fenofibrate) + Disease(Cardiovascular disease) -> SS=0.97, MS=0.43, RS=0.00, Opp=0.00 -> Rule(Rule -1 (APPROVED INDICATION ANCHOR): ChEMBL indication data indicates this drug is approved (max_phase_for_ind = 4) for an indication matching 'Cardiovascular disease' (regulatory confidence 100%). Matched ChEMBL term: 'cardiovascular disease'. Approval recorded as positive therapeutic anchor. Downstream safety, opposition, and conflict rules are evaluated.) -> Pred(SUPPORT) vs Gold(OPPOSE)","ACCORD Lipid and FIELD trials showed no reduction in primary CVD endpoints. However, extensive surrogate lipid-lowering (TG reduction, HDL elevation) literature drove SS=0.9123; opposition score failed to veto due to surrogate vs clinical endpoint distinction."
