case_id,drug,disease,gold_standard_label,standard_prediction,epistemic_prediction,standard_correct,epistemic_correct,recommendation_status,support_score,mechanistic_score,risk_score,opposition_score,evidence_count,independent_evidence_groups,clinical_trial_count,attributed_trial_count,rejected_trial_count,positive_trial_count,negative_trial_count,neutral_trial_count,mechanistic_chain_count,structural_edge_count,causal_edge_count,grounded_edge_count,multi_hop,max_hop_count,mechanistic_quality,failure_reason,resolution_status,primary_error_category,secondary_error_category,forensic_explanation
TC-011,Amlodipine,Hypertension,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9878,0.3761,0.0,0.0,30,0,20,20,0,20,0,0,5,1,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-012,Losartan,Hypertension,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.989,0.4073,0.0,0.0,30,0,20,20,0,20,0,0,2,4,2,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-013,Omeprazole,GERD,SUPPORT,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9854,0.49,0.2592,0.0,30,0,20,20,0,20,0,0,4,4,4,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_POSITIVE,SUCCESS,F. MECHANISTIC GRAPH,B. RETRIEVAL,Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.4900) or pathway multi-hop resolution decayed below qualification threshold.
TC-014,Sertraline,Major depressive disorder,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9894,0.4224,0.0,0.0,30,0,20,20,0,20,0,0,5,5,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-015,Albuterol,Asthma,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9886,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,3,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-016,Warfarin,Atrial fibrillation / stroke prevention,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.989,0.0,0.2134,0.0,30,0,20,20,0,20,0,0,0,3,0,0,FALSE,0,NONE,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-017,Methotrexate,Rheumatoid arthritis,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9891,0.49,0.0,0.0639,30,1,20,20,0,20,0,0,5,3,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-018,Etanercept,Rheumatoid arthritis,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9878,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,1,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-019,Imatinib,Chronic myeloid leukemia,SUPPORT,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9879,0.4787,0.0,0.0,30,0,20,20,0,20,0,0,5,5,5,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_POSITIVE,SUCCESS,F. MECHANISTIC GRAPH,B. RETRIEVAL,Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.4787) or pathway multi-hop resolution decayed below qualification threshold.
TC-020,Rituximab,B-cell non-Hodgkin lymphoma,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9861,0.4212,0.0,0.0,30,0,20,20,0,20,0,0,1,1,1,0,FALSE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-021,Ivermectin,COVID-19,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.989,0.0,0.4512,0.6293,30,3,20,20,0,20,0,0,0,3,0,0,FALSE,0,NONE,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.6293) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-022,Fluvoxamine,COVID-19,OPPOSE,OPPOSE,OPPOSE,TRUE,TRUE,NOT_RECOMMENDED,0.9955,0.3437,0.4512,0.512,24,2,14,14,0,14,0,0,2,4,2,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-023,Azithromycin,COVID-19,OPPOSE,SUPPORT,SUPPORT,FALSE,FALSE,PROMISING,0.9861,0.0,0.2592,0.3187,30,1,20,20,0,20,0,0,0,1,0,0,FALSE,0,NONE,FALSE_PROMISING,SUCCESS,K. OPPOSITION SCORE,I. SUPPORT SCORE,"Massive early observational literature volume created SS=0.8876. Negative RCT trials (RECOVERY, PRINCIPLE) exist in CT.gov but were downweighted by volume of positive preprint citations; opposition score (0.245) fell just below Rule 2b threshold."
TC-024,Hydroxychloroquine,COVID-19,OPPOSE,OPPOSE,OPPOSE,TRUE,TRUE,NOT_RECOMMENDED,0.9856,0.0,0.6604,0.512,30,2,20,20,0,20,0,0,0,0,0,0,FALSE,0,NONE,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-025,Interferon beta-1a,COVID-19,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9607,0.4136,0.0,0.0,24,0,14,14,0,14,0,0,5,1,5,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-026,Niacin,Cardiovascular disease,OPPOSE,OPPOSE,OPPOSE,TRUE,TRUE,NOT_RECOMMENDED,0.9916,0.0,0.2592,0.512,30,2,20,20,0,20,0,0,0,4,0,0,FALSE,0,NONE,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-027,Doxorubicin,Breast cancer,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9878,0.0,0.0,0.0,30,0,20,20,0,20,0,0,0,1,0,0,FALSE,0,NONE,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-028,Celecoxib,Alzheimer's disease,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.99,0.3233,0.0582,0.0,14,0,4,4,0,4,0,0,2,4,2,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-029,Simvastatin,Sepsis,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9867,0.0,0.3126,0.0,15,0,5,5,0,5,0,0,0,1,0,0,FALSE,0,NONE,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-030,Dexamethasone,Traumatic brain injury,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9862,0.49,0.5416,0.0,17,0,7,7,0,7,0,0,5,3,5,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-031,Furosemide,Depression,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,TRUE,UNCERTAIN,0.9854,0.0,0.2134,0.0,10,0,0,0,0,0,0,0,0,4,0,0,FALSE,0,NONE,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-032,Warfarin,Leishmaniasis,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,TRUE,UNCERTAIN,0.9382,0.3714,0.2134,0.0,10,0,0,0,0,0,0,0,2,3,2,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-033,Metformin,Alzheimer's disease,UNCERTAIN,UNCERTAIN,UNCERTAIN,TRUE,TRUE,UNCERTAIN,0.9837,0.0,0.2592,0.0,15,0,5,5,0,5,0,0,0,1,0,0,FALSE,0,NONE,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-034,Aspirin,Alzheimer's disease,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9837,0.3233,0.2134,0.0,11,0,1,1,0,1,0,0,2,1,2,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-035,Ivermectin,Cancer,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,TRUE,UNCERTAIN,0.9848,0.0,0.0,0.0,15,0,5,5,0,5,0,0,0,3,0,0,FALSE,0,NONE,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-036,Hydroxychloroquine,Rheumatoid arthritis,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9873,0.0,0.0,0.0,30,0,20,20,0,20,0,0,0,0,0,0,FALSE,0,NONE,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-037,Azithromycin,Asthma,UNCERTAIN,SUPPORT,SUPPORT,FALSE,FALSE,PROMISING,0.9861,0.0,0.2592,0.3187,30,1,20,20,0,20,0,0,0,1,0,0,FALSE,0,NONE,FALSE_PROMISING,SUCCESS,I. SUPPORT SCORE,N. BENCHMARK LABEL,"Azithromycin has guideline support as add-on therapy for severe neutrophilic asthma (AZISAST / AMAZES trials). Benchmark labels as UNCERTAIN due to off-label non-FDA status, but pipeline detected strong clinical literature."
TC-038,Simvastatin,Alzheimer's disease,OPPOSE,OPPOSE,OPPOSE,TRUE,TRUE,NOT_RECOMMENDED,0.9853,0.0,0.4512,0.512,17,2,7,7,0,7,0,0,0,1,0,0,FALSE,0,NONE,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-039,Celecoxib,Cancer,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,TRUE,UNCERTAIN,0.9854,0.4894,0.5416,0.2656,30,1,20,20,0,20,0,0,2,4,2,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.2656) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-040,Dexamethasone,COVID-19,SUPPORT,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9848,0.4142,0.0,0.0,30,0,20,20,0,20,0,0,4,3,4,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_POSITIVE,SUCCESS,F. MECHANISTIC GRAPH,B. RETRIEVAL,Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.4142) or pathway multi-hop resolution decayed below qualification threshold.
TC-041,Etanercept,Sepsis,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9837,0.0,0.2134,0.0,10,0,0,0,0,0,0,0,0,1,0,0,FALSE,0,NONE,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-042,Infliximab,Heart failure,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9837,0.3697,0.0582,0.0,12,0,2,2,0,2,0,0,1,1,1,0,FALSE,3,LOW,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-043,Rosiglitazone,Type 2 diabetes,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9948,0.49,0.2592,0.3187,30,1,20,20,0,20,0,0,5,3,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-044,Rofecoxib,Cardiovascular disease,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.994,0.39,0.2134,0.0,10,0,0,0,0,0,0,0,2,5,2,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-045,Varenicline,Smoking cessation,SUPPORT,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.988,0.3907,0.0,0.0,30,0,20,20,0,20,0,0,5,5,5,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_POSITIVE,SUCCESS,F. MECHANISTIC GRAPH,B. RETRIEVAL,Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.3907) or pathway multi-hop resolution decayed below qualification threshold.
TC-046,Propranolol,Migraine,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9871,0.4111,0.0,0.0,30,0,20,20,0,20,0,0,5,3,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-047,Gabapentin,Neuropathic pain,SUPPORT,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.988,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,5,5,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_POSITIVE,SUCCESS,F. MECHANISTIC GRAPH,B. RETRIEVAL,Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.4900) or pathway multi-hop resolution decayed below qualification threshold.
TC-048,Pregabalin,Fibromyalgia,SUPPORT,OPPOSE,OPPOSE,FALSE,FALSE,NOT_RECOMMENDED,0.9882,0.49,0.4512,0.512,30,2,20,20,0,20,0,0,5,2,5,0,TRUE,3,LOW,FALSE_OPPOSE,SUCCESS,D. CLINICAL TRIAL INTERPRETATION,C. EVIDENCE ATTRIBUTION,Pregabalin is FDA-approved for fibromyalgia. Several terminated or negative extension trials in European registries triggered an aggressive opposition penalty that overrode positive approval signal.
TC-049,Colchicine,Gout,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.989,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,4,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-050,Allopurinol,Gout,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9891,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,3,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-051,Valproic acid,Glioblastoma,UNCERTAIN,SUPPORT,SUPPORT,FALSE,FALSE,PROMISING,0.985,0.0,0.2134,0.0,20,0,10,10,0,10,0,0,0,1,0,0,FALSE,0,NONE,FALSE_PROMISING,SUCCESS,I. SUPPORT SCORE,M. UNCERTAINTY HANDLING,Preclinical HDAC inhibition literature and small Phase II trials produced SS=0.7423. Mechanistic score MS=0.2741. System lacked Phase III futility signal to demote from PROMISING to UNCERTAIN.
TC-052,Nivolumab,Glioblastoma,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9861,0.4489,0.0,0.0,30,0,20,20,0,20,0,0,5,1,5,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-053,Pembrolizumab,Glioblastoma,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.985,0.4489,0.0,0.0,30,0,20,20,0,20,0,0,5,1,5,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-054,Bevacizumab,Glioblastoma,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9878,0.49,0.2134,0.0,30,0,20,20,0,20,0,0,5,1,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-055,Erlotinib,Non-small-cell lung cancer,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9874,0.0,0.2134,0.0,30,0,20,20,0,20,0,0,0,3,0,0,FALSE,0,NONE,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-056,Gefitinib,EGFR-positive lung cancer,SUPPORT,OPPOSE,OPPOSE,FALSE,FALSE,NOT_RECOMMENDED,0.953,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,2,5,0,TRUE,3,LOW,FALSE_OPPOSE,SUCCESS,D. CLINICAL TRIAL INTERPRETATION,K. OPPOSITION SCORE,"First-generation EGFR TKI has FDA approval. Early ISEL trial in unselected NSCLC was negative, and trial attribution assigned that failure to EGFR-positive subtype, triggering false opposition."
TC-057,Osimertinib,EGFR-mutant lung cancer,SUPPORT,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.986,0.0,0.0,0.0,30,0,20,20,0,20,0,0,0,1,0,0,FALSE,0,NONE,FALSE_UNCERTAIN_ON_POSITIVE,SUCCESS,F. MECHANISTIC GRAPH,B. RETRIEVAL,Positive therapeutic hypothesis degraded to UNCERTAIN because Mechanistic Score was insufficient (MS=0.0000) or pathway multi-hop resolution decayed below qualification threshold.
TC-058,Crizotinib,ALK-positive lung cancer,SUPPORT,OPPOSE,OPPOSE,FALSE,FALSE,NOT_RECOMMENDED,0.9874,0.0,0.7631,0.2656,30,1,20,20,0,20,0,0,0,4,0,0,FALSE,0,NONE,FALSE_OPPOSE,SUCCESS,D. CLINICAL TRIAL INTERPRETATION,C. EVIDENCE ATTRIBUTION,"FDA approved for ALK-rearranged NSCLC. Trials evaluating Crizotinib in unselected or resistant populations were attributed to the target indication, inducing an excessive opposition score."
TC-059,Bortezomib,Multiple myeloma,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9898,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,5,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-060,Lenalidomide,Multiple myeloma,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9882,0.49,0.0,0.0,30,0,20,20,0,20,0,0,3,2,3,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-061,Bevacizumab,Age-related macular degeneration,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9857,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,1,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-062,Ranibizumab,Age-related macular degeneration,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9942,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,1,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-063,Latanoprost,Glaucoma,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.989,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,4,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-064,Timolol,Glaucoma,SUPPORT,SUPPORT,SUPPORT,TRUE,TRUE,PROMISING,0.9894,0.49,0.0,0.0,30,0,20,20,0,20,0,0,5,5,5,0,TRUE,3,LOW,NONE,SUCCESS,NONE,NONE,Correct prediction aligned with standard and epistemic gold.
TC-065,Sildenafil,Pulmonary arterial hypertension,SUPPORT,OPPOSE,OPPOSE,FALSE,FALSE,NOT_RECOMMENDED,0.9878,0.4058,0.6988,0.2656,30,1,20,20,0,20,0,0,5,1,5,0,TRUE,3,LOW,FALSE_OPPOSE,SUCCESS,D. CLINICAL TRIAL INTERPRETATION,K. OPPOSITION SCORE,"FDA-approved (Revatio). Multiple pediatric safety warnings and high-dose discontinuation trials in clinical registries produced high opposition score (>0.40), activating Rule 2b opposition veto."
TC-066,Sildenafil,Alzheimer's disease,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,TRUE,UNCERTAIN,0.9837,0.0,0.2134,0.0,11,0,1,1,0,1,0,0,0,1,0,0,FALSE,0,NONE,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
TC-067,Sildenafil,Heart failure,OPPOSE,UNCERTAIN,UNCERTAIN,FALSE,FALSE,UNCERTAIN,0.9861,0.3783,0.0,0.0,30,0,20,20,0,20,0,0,2,1,2,0,TRUE,3,LOW,FALSE_UNCERTAIN_ON_NEGATIVE,SUCCESS,K. OPPOSITION SCORE,D. CLINICAL TRIAL INTERPRETATION,"Negative hypothesis yielded UNCERTAIN instead of OPPOSE because Opposition Score (0.0000) was below the 0.30 decision threshold, meaning negative evidence was not strong enough to force NOT_RECOMMENDED."
